V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.8697261652468562,-0.5430520346841455,0.7828785752126574,-0.1827136035953784,0.3001874048158058,1.3181826708051494,0.19894906665304,-0.0654701059177974,1.9200289213684805,0.4582371294069252,-0.2988564324365382,-0.1957388094940074,1.8100710991042304,1.7245823322805325,-0.5094340117335925,0.9705238367451462,0.3554779815515417,1.2608980608514802,-0.3270939408314094,-0.1545579697097882,-0.1091543102259898,0.1363548723909838,-0.3620752324734649,-2.688220681954685,0.8759288665627721,-0.3874768507015353,-0.1980125240150594,-0.0708961958350812,5748.14,0
1.090589542070871,-0.4587499615145547,0.4914237230640687,-0.8145622363107146,0.185352025605289,0.258948291723833,0.3806013486940002,-0.1582369539499624,0.5440779358528124,0.5926890920373791,-0.2349770844145868,1.0087384395976435,0.0261981434672485,0.9607441554762488,0.561089654936629,0.9863726168647038,0.2025127730578759,0.5230756204293376,0.3423991597347305,-0.2131202604677132,-0.1500581315817773,-0.3605510449147384,-0.0893986689296592,-0.7523043987596363,0.4351358340734594,1.9755425965536,-0.3383180138278338,-0.1381581755804304,7506.44,0
-0.3662818646334969,0.1153635360526975,1.0690469213958844,-0.1764291042667304,0.176233025371185,0.360213875975752,0.668737256207588,-0.1378969671081522,0.9559717275821216,1.4501362270756186,-0.7094967776184765,0.9304811380067456,0.092938800259826,0.5074283244259643,0.2654410306870352,-0.1596136919863605,0.694783113660258,-0.1767497094460899,0.1714965643887021,0.5007715381085329,-0.1764566941593477,0.1768985414409678,-0.11578635025721,0.8859557276746824,0.1167146857256209,-0.5434840800627566,0.8285359230882067,1.3876175409774612,12164.52,0
0.8124993613199144,-0.9285289697753109,1.1414032279562063,-0.8803124990321328,-0.2431524571006239,0.6079231382480285,0.1138860923215035,-0.1022533287525571,0.2423728041049657,0.8608986179216297,0.1390838596705516,1.0769515911860632,0.6006532050255158,0.4590445251250056,-0.1859201764888119,1.2865662378729628,0.5823287957480165,-0.2459872623362997,0.008930641313206,0.2075596635176828,0.0898318916987291,1.1253016293132894,-0.2183633783045462,0.6252027335112912,0.3881816461274795,-0.1326301867487576,-0.1942297299292849,-0.0027412469054943,11205.03,0
-0.1754372474003011,-0.3567211740793987,3.6648349073558792,-0.0731222074977125,0.0374331298508591,0.8051050687400123,0.2720204280794201,-0.0469293341885569,1.9567627100732328,0.2456945586362277,-1.3806281792727897,-0.4303549078379532,-0.003848580820382,0.9400666283530392,-2.8450832712662244,0.5965208058761973,0.7856198979834692,0.2813951346968659,-0.9079217466527034,-0.3497143560299899,-0.2002106303019119,-0.2749036158736466,-0.2464802586161689,0.7724950639374772,0.2325690243760632,1.8438494280139488,-0.2652043365455219,0.0422660107234097,2064.78,0
-0.2966434165566131,-0.0809092356462729,1.1945087586915024,-1.514772285924013,0.0059005612097732,-0.1224111825911842,0.5956513105146751,-0.1329049365525568,1.503619836404049,1.317572668779136,-0.0582793558606593,0.1672790018336542,-3.2391188786687386,0.7980944999289326,0.2380060738770801,1.02995618018917,0.2011331087886591,0.5479885413390807,-0.8143917909147532,0.3426329627891997,-0.2214231637166674,-0.4334282672907317,0.0608886252545851,1.0049918783057978,-0.3575092276403483,1.443913446295061,0.3955218745875464,0.334357507825075,10988.15,0
0.0494363152964505,-0.2189619544912764,0.9259237388461616,-0.1479049845901324,0.120953571913635,0.0639738683368424,0.3672689555168242,-0.049175921472207,0.1847269486042873,0.5553361387529017,-0.6691147141226108,0.6001989288804332,-0.3859092984217697,1.266613142441718,2.3554374823275785,0.1312825519936971,0.7206356123254387,-0.006054124453002,0.658006985548714,-0.165435711578641,-0.0811842782507715,-0.0441701327670774,0.4079275386534176,0.8229407907118802,-2.673762865286971,0.2780357834580846,-0.0614986768105892,0.2443102216473605,5335.99,0
-0.1582228210414995,-0.1679091625591537,3.076405542786499,0.4850330847910243,-0.1637216484660957,1.3208395381132545,0.0794430924931321,0.1217144056330559,0.7695054098625028,0.6657745100757255,-2.8700905666084147,0.2556196805230633,-1.247316236605348,0.3710489133077641,-1.0036620954775664,0.29643954969794,0.7489903824928933,0.8287342993264857,0.9702143673359456,-0.0659600744802191,-0.0751196958353703,0.5506914962984979,-0.3922683681681084,-0.1642262581471671,0.3777562131091785,1.2440943368113833,0.1146302049867492,0.111465518177386,7740.21,0
0.9281188428005736,-0.5500352991821927,0.7617644563702827,-0.5819085195701698,0.0583092822417571,0.3869036100175831,0.2873329313763718,-0.1461681277079271,1.680415448400271,0.4512784248962911,0.1447807011292406,-0.2650661883943421,0.8988685694537861,2.271698803470503,-0.0318229198361019,1.2234847690652926,0.4005548249113065,0.8646651763974573,0.0291788219309283,-0.1427831011053347,-0.2270677634792174,-0.8232933829859058,-0.0088010395734432,-0.6763930550670885,-0.10783917488776,1.5751048678814707,-0.3660987416432426,-0.0941939466771394,3882.19,0
1.031801477196422,-0.3334492481400501,0.1606312067191361,-0.1083652885214066,1.467762785432309,2.33184319804961,0.2811694528275452,0.0594990765443733,0.0431533868506929,0.9636321493369008,-0.8007930935696046,0.4717538428585499,0.1095328685342509,0.944372553283487,0.8426056473181862,1.3246328689130291,0.1282505445795347,0.4087028565319463,-0.7783756685304111,-0.1946391948041717,-0.1617469178461595,-0.5798696746717055,-0.0177130575052002,2.155426217790376,0.8413574029321575,-0.1745507321890478,-0.2422395435217175,-0.0555811912035455,446.15,0
